sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1643_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08546503633260727,0.03072158247232437,0.013355283997952938,0.0011165564646944404,0.051039621233940125
traj1790_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06063254922628403,0.022519096732139587,0.009410596452653408,0.000768964528106153,0.03700767830014229
traj1769_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06871074438095093,0.032898884266614914,0.009972612373530865,0.0007770427619107068,0.06309014558792114
traj1663_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06647853553295135,0.030322061851620674,0.009274346753954887,0.000825222407002002,0.05469257012009621
traj1661_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06328338384628296,0.02772100642323494,0.009393722750246525,0.000698992284014821,0.04813427850604057
traj1736_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07656194269657135,0.03674255684018135,0.011257193982601166,0.0010219683172181249,0.06117378547787666
traj1711_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07306630909442902,0.02631680853664875,0.012166568078100681,0.0008996272226795554,0.042346104979515076
traj1803_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08896390348672867,0.0367392934858799,0.013713575899600983,0.0011523531284183264,0.06230458989739418
traj1730_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0630364939570427,0.021046098321676254,0.010179064236581326,0.0006547042285092175,0.03606463968753815
traj1739_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0747067928314209,0.035721294581890106,0.009796547703444958,0.0009832974756136537,0.06039618328213692
traj1645_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08335646241903305,0.021606141701340675,0.013562037609517574,0.0010412691626697779,0.03628386929631233
traj1663_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09024140983819962,0.04266079142689705,0.012223238125443459,0.0007859388715587556,0.06923537701368332
traj1769_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07749281823635101,0.03737378492951393,0.01065689418464899,0.0009767526062205434,0.06694412976503372
traj1603_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07761625200510025,0.04716920480132103,0.010743051767349243,0.0007477049948647618,0.08512580394744873
traj1753_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05634128302335739,0.02018096297979355,0.008531126193702221,0.0007664854056201875,0.03611725941300392
traj1706_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09023461490869522,0.0340307243168354,0.013122591190040112,0.001196380122564733,0.06067178025841713
traj1611_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08050813525915146,0.052843693643808365,0.01041697058826685,0.0009851213544607162,0.09757465869188309
traj1777_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.061228860169649124,0.03379173204302788,0.00866090226918459,0.0007660079281777143,0.05960055813193321
traj1781_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08500196784734726,0.049573373049497604,0.011368387378752232,0.0008746201056055725,0.08333223313093185
traj1607_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07068787515163422,0.02281017042696476,0.011153899133205414,0.0008577328408136964,0.039639316499233246
traj1753_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07763466984033585,0.02779572829604149,0.011796929873526096,0.0007926890975795686,0.04736601561307907
traj1640_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06232394650578499,0.019456930458545685,0.00950644165277481,0.0008842012612149119,0.034551143646240234
traj1665_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0706510990858078,0.04066174849867821,0.009699988178908825,0.0006941374158486724,0.07719122618436813
traj1731_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0721936970949173,0.04275614023208618,0.009839906357228756,0.0009093960397876799,0.07672623544931412
traj1617_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06626679003238678,0.028392016887664795,0.010960557498037815,0.0007582870312035084,0.048604317009449005
traj1701_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0895419791340828,0.032142866402864456,0.012927530333399773,0.0010259859263896942,0.05522944778203964
traj1679_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0799335241317749,0.03865095227956772,0.01210078690201044,0.0008163850288838148,0.06703028082847595
traj1640_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06599248200654984,0.020456712692975998,0.010734863579273224,0.0006940254243090749,0.03649812936782837
traj1743_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07965204119682312,0.046530164778232574,0.010606684722006321,0.0006802852149121463,0.07873804122209549
traj1756_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09922223538160324,0.04316162317991257,0.014287984929978848,0.0011125154560431838,0.07522692531347275
traj1680_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07022903859615326,0.03961677476763725,0.009638098068535328,0.0008378488710150123,0.0742771327495575
traj1657_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08426173031330109,0.033778320997953415,0.011540799401700497,0.0011273332638666034,0.057461872696876526
traj1617_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07677633315324783,0.03300539031624794,0.011216837912797928,0.0007896530441939831,0.05563069507479668
traj1610_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07022561132907867,0.029820743948221207,0.010870726779103279,0.0008659600862301886,0.0549200139939785
traj1732_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08320917189121246,0.019682664424180984,0.014235937967896461,0.0009191831341013312,0.030793441459536552
traj1716_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1177905723452568,0.042156368494033813,0.01686301827430725,0.0013774560065940022,0.0729125365614891
traj1617_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07285665720701218,0.03197330981492996,0.010410631075501442,0.0006281365640461445,0.051835861057043076
traj1609_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09303948283195496,0.026069287210702896,0.01376886386424303,0.001074467902071774,0.04551580548286438
traj1629_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07018833607435226,0.02541911043226719,0.01048984844237566,0.0008753241272643209,0.045740626752376556
traj1727_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.062109217047691345,0.02616942673921585,0.008859292604029179,0.0008911861223168671,0.043801043182611465
traj1767_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08031827956438065,0.036510154604911804,0.010860605165362358,0.0009180032066069543,0.06523828953504562
traj1725_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07837500423192978,0.019523601979017258,0.01189928874373436,0.0009419519337825477,0.031739313155412674
traj1707_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.061862796545028687,0.023405496031045914,0.008771284483373165,0.0008598893764428794,0.03986956924200058
traj1613_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08936935663223267,0.0380689762532711,0.012553892098367214,0.0009420929127372801,0.06590300053358078
traj1600_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0767584815621376,0.031698692589998245,0.01038048230111599,0.000977582298219204,0.05536850541830063
traj1728_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08450078219175339,0.028195789083838463,0.013380694203078747,0.0010144790867343545,0.048360466957092285
traj1649_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1026233658194542,0.04277137294411659,0.01499007549136877,0.0013929380802437663,0.06774816662073135
traj1677_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.062372177839279175,0.026269130408763885,0.008963121101260185,0.0006099276361055672,0.04676017910242081
traj1703_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08231367915868759,0.034977659583091736,0.011041919700801373,0.0010476071620360017,0.058660827577114105
traj1766_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07990406453609467,0.022952798753976822,0.012546878308057785,0.0009251642040908337,0.03726940229535103
traj1718_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07053474336862564,0.03817145526409149,0.010151968337595463,0.0009061099262908101,0.06997796893119812
traj1669_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07076989114284515,0.033309489488601685,0.0104144848883152,0.0009339999523945153,0.05819550156593323
traj1735_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09390731155872345,0.041198406368494034,0.01263741310685873,0.0007156973006203771,0.06770336627960205
traj1705_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08127883076667786,0.03741800785064697,0.011999661102890968,0.000758057925850153,0.06466018408536911
traj1658_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08179987967014313,0.035069167613983154,0.011179978959262371,0.0008017910877242684,0.05899433046579361
traj1767_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07313966006040573,0.033093031495809555,0.010634824633598328,0.0007867044769227505,0.06069482862949371
traj1690_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08211518079042435,0.03742038831114769,0.010581103153526783,0.0009552406845614314,0.0643727034330368
traj1720_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08404350280761719,0.028033846989274025,0.012315922416746616,0.0009016283438540995,0.047885775566101074
traj1673_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.055799078196287155,0.014450034126639366,0.009527094662189484,0.0007649152539670467,0.024635791778564453
traj1682_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09044922888278961,0.033828649669885635,0.013084015808999538,0.001074570813216269,0.0590546689927578
traj1704_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07941433042287827,0.033183664083480835,0.011237110942602158,0.0011095476802438498,0.058773625642061234
traj1611_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07918374240398407,0.05261848494410515,0.01054085697978735,0.0009751755278557539,0.09541872143745422
traj1739_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0682026743888855,0.03261297568678856,0.009864973835647106,0.0006415577954612672,0.054869864135980606
traj1671_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08625664561986923,0.02964388206601143,0.01357940398156643,0.0009692531311884522,0.04907416179776192
traj1789_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05718113109469414,0.029667381197214127,0.00897156074643135,0.0007068614941090345,0.055938318371772766
traj1693_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.078990139067173,0.021963080391287804,0.011879181489348412,0.0007793346885591745,0.03672204539179802
